tdr_date,tc_20year,tc_30year,ltr_extrapolation_factor,br_round_b1_close_6wk_2,br_round_b1_yield_6wk_2,br_round_b1_close_8wk_2,br_round_b1_yield_8wk_2,br_round_b1_close_17wk_2,br_round_b1_yield_17wk_2,br_round_b1_close_52wk_2,br_round_b1_yield_52wk_2,bc_1month,bc_1_5month,bc_2month,bc_3month,bc_4month,bc_6month,bc_1year,bc_2year,bc_3year,bc_5year,bc_7year,bc_10year,bc_20year,bc_30year
1990-01-02T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.83,N/A,7.89,7.81,7.87,7.90,7.87,7.98,7.94,N/A,8.00
1990-01-03T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.89,N/A,7.94,7.85,7.94,7.96,7.92,8.04,7.99,N/A,8.04
1990-01-04T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.84,N/A,7.90,7.82,7.92,7.93,7.91,8.02,7.98,N/A,8.04
1990-01-05T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.79,N/A,7.85,7.79,7.90,7.94,7.92,8.03,7.99,N/A,8.06
1990-01-08T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.79,N/A,7.88,7.81,7.90,7.95,7.92,8.05,8.02,N/A,8.09
1990-01-09T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.80,N/A,7.82,7.78,7.91,7.94,7.92,8.05,8.02,N/A,8.10
1990-01-10T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.75,N/A,7.78,7.77,7.91,7.95,7.92,8.00,8.03,N/A,8.11
1990-01-11T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.80,N/A,7.80,7.77,7.91,7.95,7.94,8.01,8.04,N/A,8.11
1990-01-12T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.74,N/A,7.81,7.76,7.93,7.98,7.99,8.07,8.10,N/A,8.17
1990-01-16T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.89,N/A,7.99,7.92,8.10,8.13,8.11,8.18,8.20,N/A,8.25
1990-01-17T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.97,N/A,7.97,7.91,8.09,8.11,8.11,8.17,8.19,N/A,8.25
1990-01-18T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.04,N/A,8.08,8.05,8.25,8.28,8.27,8.31,8.32,N/A,8.35
1990-01-19T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.00,N/A,8.01,8.00,8.20,8.23,8.20,8.24,8.26,N/A,8.29
1990-01-22T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.99,N/A,7.99,7.98,8.18,8.20,8.19,8.25,8.27,N/A,8.31
1990-01-23T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.93,N/A,7.97,7.97,8.18,8.20,8.18,8.23,8.26,N/A,8.29
1990-01-24T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.93,N/A,7.99,8.00,8.20,8.29,8.28,8.34,8.38,N/A,8.41
1990-01-25T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.95,N/A,8.01,8.03,8.24,8.32,8.31,8.39,8.42,N/A,8.46
