weight_percent,name,ticker,shares_held
1.98%,BLOOM ENERGY CLASS A CORP,BE,5129221.00
0.89%,CREDO TECHNOLOGY GROUP HOLDING LTD,CRDO,3787476.00
0.80%,FABRINET,FN,847611.00
0.79%,STERLING INFRASTRUCTURE INC,STRL,699969.00
0.62%,NEXTPOWER INC CLASS A,NXT,3423376.00
0.59%,IONQ INC,IONQ,8098769.00
0.59%,COEUR MINING INC,CDE,23963980.00
0.55%,SITIME CORP,SITM,528094.00
0.55%,ECHOSTAR CORP CLASS A,SATS,3180803.00
0.52%,TTM TECHNOLOGIES INC,TTMI,2402453.00
0.46%,MODINE MANUFACTURING,MOD,1229395.00
0.42%,RAMBUS INC,RMBS,2534671.00
0.40%,APPLIED OPTOELECTRONICS INC,AAOI,1550027.00
0.39%,DYCOM INDUSTRIES INC,DY,684879.00
0.39%,SEMTECH CORP,SMTC,2184931.00
0.39%,ADVANCED ENERGY INDUSTRIES INC,AEIS,884445.00
0.38%,SANMINA CORP,SANM,1252446.00
0.37%,HECLA MINING,HL,14907773.00
0.36%,VIAVI SOLUTIONS INC,VIAV,5412162.00
0.36%,GUARDANT HEALTH INC,GH,2911808.00
0.36%,DIGITALOCEAN HOLDINGS INC,DOCN,1787495.00
0.35%,PLANET LABS CLASS A,PL,6354087.00
0.33%,APPLIED DIGITAL CORP,APLD,5580732.00
0.33%,BRIDGEBIO PHARMA INC,BBIO,3717223.00
0.32%,ARROWHEAD PHARMACEUTICALS INC,ARWR,3171775.00
0.32%,HUT CORP,HUT,2301094.00
0.30%,CYTOKINETICS INC,CYTK,3036916.00
0.30%,ENSIGN GROUP INC,ENSG,1314945.00
0.30%,FORMFACTOR INC,FORM,1827652.00
0.30%,ARGAN INC,AGX,314905.00
0.30%,KRATOS DEFENSE AND SECURITY SOLUTI,KTOS,4242037.00
0.29%,LUMEN TECHNOLOGIES INC,LUMN,22374022.00
0.29%,SPX TECHNOLOGIES INC,SPXC,1129795.00
0.29%,AXSOME THERAPEUTICS INC,AXSM,971097.00
0.28%,CARETRUST REIT INC,CTRE,5274910.00
0.28%,CHART INDUSTRIES INC,GTLS,1060356.00
0.28%,UMB FINANCIAL CORP,UMBF,1707300.00
0.27%,MADRIGAL PHARMACEUTICALS INC,MDGL,400799.00
0.27%,VIASAT INC,VSAT,2900292.00
0.27%,AMERICAN HEALTHCARE REIT INC,AHR,4204107.00
0.27%,FIRSTCASH HOLDINGS INC,FCFS,931466.00
0.27%,PRAXIS PRECISION MEDICINES INC,PRAX,605291.00
0.26%,ENERSYS,ENS,863964.00
0.26%,MOOG INC CLASS A,MOGA,659700.00
0.26%,RIOT PLATFORMS INC,RIOT,8188322.00
0.25%,POWELL INDUSTRIES INC,POWL,671996.00
0.25%,STONEX GROUP INC,SNEX,1726759.00
0.25%,TERAWULF INC,WULF,8091871.00
0.25%,ORMAT TECH INC,ORA,1431985.00
0.25%,OLD NATIONAL BANCORP,ONB,8216720.00
0.25%,WATTS WATER TECHNOLOGIES INC CLASS,WTS,641913.00
0.24%,OKLO INC CLASS A,OKLO,2862958.00
0.24%,COMMERCIAL METALS,CMC,2614259.00
0.24%,D WAVE QUANTUM INC,QBTS,8575021.00
0.24%,GLAUKOS CORP,GKOS,1310366.00
0.23%,KRYSTAL BIOTECH INC,KRYS,580732.00
0.23%,SM ENERGY,SM,5853202.00
0.23%,ESCO TECHNOLOGIES INC,ESE,609484.00
0.22%,BRIGHTSPRING HEALTH SERVICES INC,BTSG,3029949.00
0.22%,JACKSON FINANCIAL INC CLASS A,JXN,1584143.00
0.22%,ZURN ELKAY WATER SOLUTIONS CORP,ZWS,3521041.00
0.22%,FLUOR CORP,FLR,3779376.00
0.22%,MYR GROUP INC,MYRG,362375.00
0.22%,MAXLINEAR INC,MXL,1915950.00
0.22%,CORE SCIENTIFIC INC,CORZ,6824503.00
0.22%,CIPHER DIGITAL INC,CIFR,7620521.00
0.21%,BLK CSH FND TREASURY SL AGENCY,XTSLA,169210887.00
0.21%,TEREX CORP,TEX,2630389.00
0.21%,SILICON LABORATORIES INC,SLAB,764710.00
0.21%,URANIUM ENERGY CORP,UEC,11190594.00
0.21%,PLEXUS CORP,PLXS,624387.00
0.21%,SSR MINING INC,SSRM,4776726.00
0.21%,INTERDIGITAL INC,IDCC,607370.00
0.21%,HEALTHEQUITY INC,HQY,1977195.00
0.21%,FEDERAL SIGNAL CORP,FSS,1407048.00
0.20%,ENPRO INC,NPO,495455.00
0.20%,CLEARWATER ANALYTICS HOLDINGS INC,CWAN,6540703.00
0.20%,TERRENO REALTY REIT CORP,TRNO,2404141.00
0.20%,VICOR CORP,VICR,539864.00
0.20%,VAXCYTE INC,PCVX,2910552.00
0.20%,NOBLE CORPORATION PLC,NE,2957854.00
0.20%,RYMAN HOSPITALITY PROPERTIES REIT,RHP,1452638.00
0.20%,JBT MAREL CORP,JBTM,1223644.00
0.19%,VALARIS LTD,VAL,1464079.00
0.19%,ARCHROCK INC,AROC,4046063.00
0.19%,TRANSOCEAN LTD,RIG,21765272.00
0.19%,VALLEY NATIONAL,VLY,11434931.00
0.19%,GATX CORP,GATX,841629.00
0.19%,LANTHEUS HOLDINGS INC,LNTH,1533433.00
0.19%,ARCOSA INC,ACA,1139817.00
0.19%,IES INC,IESC,212047.00
0.19%,RIGETTI COMPUTING INC,RGTI,7660174.00
0.19%,PRIMORIS SERVICES CORP,PRIM,1270982.00
0.19%,AEROVIRONMENT INC,AVAV,886377.00
0.19%,ALKERMES,ALKS,3808731.00
0.19%,JOBY AVIATION INC CLASS A,JOBY,13730522.00
0.18%,KODIAK GAS SERVICES INC,KGS,1957240.00
0.18%,SOUTHWEST GAS HOLDINGS INC,SWX,1619213.00
0.18%,GRANITE CONSTRUCTION INC,GVA,1026812.00
0.18%,PROTAGONIST THERAPEUTICS INC,PTGX,1364657.00
0.18%,ESSENTIAL PROPERTIES REALTY TRUST,EPRT,4664467.00
0.18%,MACERICH REIT,MAC,6376135.00
0.18%,USD CASH,USD,140833423.00
0.18%,TXNM ENERGY INC,TXNM,2363256.00
0.18%,CONSTRUCTION PARTNERS INC CLASS A,ROAD,1117245.00
0.18%,GLACIER BANCORP INC,GBCI,3001210.00
0.18%,BRINKER INTERNATIONAL INC,EAT,1017779.00
0.18%,TG THERAPEUTICS INC,TGTX,3401413.00
0.18%,UNITED BANKSHARES INC,UBSI,3265802.00
0.17%,NEW JERSEY RESOURCES CORP,NJR,2376518.00
0.17%,KITE REALTY GROUP TRUST REIT,KRG,5150901.00
0.17%,PTC THERAPEUTICS INC,PTCT,1845714.00
0.17%,BLACK HILLS CORP,BKH,1790878.00
0.17%,GARRETT MOTION INC,GTX,4170438.00
0.17%,PIPER SANDLER COMPANIES,PIPR,1645265.00
0.17%,SPYRE THERAPEUTICS INC,SYRE,1749979.00
0.17%,MATSON INC,MATX,724409.00
0.17%,NOVANTA INC,NOVT,845183.00
0.17%,ESSENT GROUP LTD,ESNT,2184303.00
0.17%,GOLAR LNG LTD,GLNG,2287013.00
0.17%,HANCOCK WHITNEY CORP,HWC,1977575.00
0.16%,TAYLOR MORRISON HOME CORP,TMHC,2260120.00
0.16%,PORTLAND GENERAL ELECTRIC,POR,2666054.00
0.16%,AMERIS BANCORP,ABCB,1530125.00
0.16%,CASELLA WASTE SYSTEMS INC CLASS A,CWST,1471350.00
0.16%,KULICKE AND SOFFA INDUSTRIES INC,KLIC,1196990.00
0.16%,SABRA HEALTH CARE REIT INC,SBRA,5865906.00
0.16%,MURPHY OIL CORP,MUR,3178883.00
0.16%,LIBERTY ENERGY INC CLASS A,LBRT,3705445.00
0.16%,BALCHEM CORP,BCPC,765173.00
0.16%,ATLANTIC UNION BANKSHARES CORP,AUB,3322689.00
0.16%,MAGNOLIA OIL GAS CORP CLASS A,MGY,4239638.00
0.16%,NUVALENT INC CLASS A,NUVL,1169556.00
0.15%,SELECTIVE INSURANCE GROUP INC,SIGI,1418565.00
0.15%,HA SUSTAINABLE INFRASTRUCTURE CAPI,HASI,2930340.00
0.15%,MERCURY SYSTEMS INC,MRCY,1274586.00
0.15%,LIFE TIME GROUP HOLDINGS INC,LTH,3544961.00
0.15%,ONE GAS INC,OGS,1411831.00
0.15%,PHILLIPS EDISON AND COMPANY INC,PECO,2990686.00
0.15%,SYNAPTICS INC,SYNA,914857.00
0.15%,CLEAR SECURE INC CLASS A,YOU,2071558.00
0.15%,MARA HOLDINGS INC,MARA,8915335.00
0.15%,INSTALLED BUILDING PRODUCTS INC,IBP,544190.00
0.15%,SPIRE INC,SR,1371274.00
0.15%,AXCELIS TECHNOLOGIES INC,ACLS,730211.00
0.15%,CNX RESOURCES CORP,CNX,3235844.00
0.15%,PLUG POWER INC,PLUG,31033223.00
0.15%,RADIAN GROUP INC,RDN,3186333.00
0.15%,COMPASS INC CLASS A,COMP,15092936.00
0.15%,HIMS HERS HEALTH INC CLASS A,HIMS,4802766.00
0.15%,SENSIENT TECHNOLOGIES CORP,SXT,991338.00
0.15%,RHYTHM PHARMACEUTICALS INC,RYTM,1238735.00
0.15%,COGENT BIOSCIENCES INC,COGT,3356079.00
0.15%,OUTFRONT MEDIA INC,OUT,3486585.00
0.14%,HOME BANCSHARES INC,HOMB,4410809.00
0.14%,UFP INDUSTRIES INC,UFPI,1365195.00
0.14%,KYMERA THERAPEUTICS INC,KYMR,1345399.00
0.14%,BROOKFIELD INFRASTRUCTURE CORP CLA,BIPC,2823582.00
0.14%,XENON PHARMACEUTICALS INC,XENE,2026252.00
0.14%,VSE CORP,VSEC,630531.00
0.14%,DIODES INC,DIOD,1078927.00
0.14%,PERIMETER SOLUTIONS INC,PRM,3263043.00
0.14%,CELCUITY INC,CELC,823233.00
0.14%,INDIVIOR PHARMACEUTICALS INC,INDV,2926128.00
0.14%,OSCAR HEALTH INC CLASS A,OSCR,4763126.00
0.14%,ASSOCIATED BANCORP,ASB,3960015.00
0.14%,MIRUM PHARMACEUTICALS INC,MIRM,986646.00
0.14%,CONSTELLIUM SE CLASS A,CSTM,3230207.00
0.14%,VISHAY INTERTECHNOLOGY INC,VSH,2848319.00
0.14%,CRISPR THERAPEUTICS AG,CRSP,2141737.00
0.14%,HERC HOLDINGS INC,HRI,766845.00
0.14%,ENERGY FUELS INC,UUUU,5516246.00
0.14%,USA RARE EARTH INC CLASS A,USAR,4324734.00
0.14%,AXOS FINANCIAL INC,AX,1285203.00
0.14%,KNIFE RIVER CORP,KNF,1340708.00
0.14%,LEGENCE CORP CLASS A,LGN,1199962.00
0.14%,CNO FINANCIAL GROUP INC,CNO,2261094.00
0.14%,NAVITAS SEMICONDUCTOR CORP,NVTS,4768348.00
0.13%,MIRION TECHNOLOGIES INC CLASS A,MIR,5618375.00
0.13%,FRONTDOOR INC,FTDR,1702832.00
0.13%,COMMVAULT SYSTEMS INC,CVLT,1037388.00
0.13%,BOOT BARN HOLDINGS INC,BOOT,721679.00
0.13%,URBAN OUTFITTERS INC,URBN,1532107.00
0.13%,WARRIOR MET COAL INC,HCC,1224011.00
