symbol,name,sector,date_added,year_founded
MMM,3M,Industrials,1957-03-04,1902
AOS,A. O. Smith,Industrials,2017-07-26,1916
ABT,Abbott Laboratories,Health Care,1957-03-04,1888
ABBV,AbbVie,Health Care,2012-12-31,2013
ACN,Accenture,Information Technology,2011-07-06,1989
ADBE,Adobe Inc.,Information Technology,1997-05-05,1982
AMD,Advanced Micro Devices,Information Technology,2017-03-20,1969
AES,AES Corporation,Utilities,1998-10-02,1981
AFL,Aflac,Financials,1999-05-28,1955
A,Agilent Technologies,Health Care,2000-06-05,1999
APD,Air Products,Materials,1985-04-30,1940
ABNB,Airbnb,Consumer Discretionary,2023-09-18,2008
AKAM,Akamai Technologies,Information Technology,2007-07-12,1998
ALB,Albemarle Corporation,Materials,2016-07-01,1994
ARE,Alexandria Real Estate Equities,Real Estate,2017-03-20,1994
ALGN,Align Technology,Health Care,2017-06-19,1997
ALLE,Allegion,Industrials,2013-12-02,1908
LNT,Alliant Energy,Utilities,2016-07-01,1917
ALL,Allstate,Financials,1995-07-13,1931
GOOGL,Alphabet Inc.(Class A),Communication Services,2006-04-03,1998
GOOG,Alphabet Inc.(Class C),Communication Services,2014-04-03,1998
MO,Altria,Consumer Staples,1957-03-04,1985
AMZN,Amazon,Consumer Discretionary,2005-11-18,1994
AMCR,Amcor,Materials,2019-06-07,2019
AEE,Ameren,Utilities,1991-09-19,1902
AEP,American Electric Power,Utilities,1957-03-04,1906
AXP,American Express,Financials,1976-06-30,1850
AIG,American International Group,Financials,1980-03-31,1919
AMT,American Tower,Real Estate,2007-11-19,1995
AWK,American Water Works,Utilities,2016-03-04,1886
AMP,Ameriprise Financial,Financials,2005-10-03,1894
AME,Ametek,Industrials,2013-09-23,1930
AMGN,Amgen,Health Care,1992-01-02,1980
APH,Amphenol,Information Technology,2008-09-30,1932
ADI,Analog Devices,Information Technology,1999-10-12,1965
AON,Aon plc,Financials,1996-04-23,1982
APA,APA Corporation,Energy,1997-07-28,1954
APO,Apollo Global Management,Financials,2024-12-23,1990
AAPL,Apple Inc.,Information Technology,1982-11-30,1977
AMAT,Applied Materials,Information Technology,1995-03-16,1967
APP,AppLovin,Information Technology,2025-09-22,2012
APTV,Aptiv,Consumer Discretionary,2012-12-24,1994
ACGL,Arch Capital Group,Financials,2022-11-01,1995
ADM,Archer Daniels Midland,Consumer Staples,1957-03-04,1902
