symbol,name,sector,date_added,cik
MMM,3M,Industrials,1957-03-04,0000066740
AOS,A. O. Smith,Industrials,2017-07-26,0000091142
ABT,Abbott Laboratories,Health Care,1957-03-04,0000001800
ABBV,AbbVie,Health Care,2012-12-31,0001551152
ACN,Accenture,Information Technology,2011-07-06,0001467373
ADBE,Adobe Inc.,Information Technology,1997-05-05,0000796343
AMD,Advanced Micro Devices,Information Technology,2017-03-20,0000002488
AES,AES Corporation,Utilities,1998-10-02,0000874761
AFL,Aflac,Financials,1999-05-28,0000004977
A,Agilent Technologies,Health Care,2000-06-05,0001090872
APD,Air Products,Materials,1985-04-30,0000002969
ABNB,Airbnb,Consumer Discretionary,2023-09-18,0001559720
AKAM,Akamai Technologies,Information Technology,2007-07-12,0001086222
ALB,Albemarle Corporation,Materials,2016-07-01,0000915913
ARE,Alexandria Real Estate Equities,Real Estate,2017-03-20,0001035443
ALGN,Align Technology,Health Care,2017-06-19,0001097149
ALLE,Allegion,Industrials,2013-12-02,0001579241
LNT,Alliant Energy,Utilities,2016-07-01,0000352541
ALL,Allstate,Financials,1995-07-13,0000899051
GOOGL,Alphabet Inc.(Class A),Communication Services,2006-04-03,0001652044
GOOG,Alphabet Inc.(Class C),Communication Services,2014-04-03,0001652044
MO,Altria,Consumer Staples,1957-03-04,0000764180
AMZN,Amazon,Consumer Discretionary,2005-11-18,0001018724
AMCR,Amcor,Materials,2019-06-07,0001748790
AEE,Ameren,Utilities,1991-09-19,0001002910
AEP,American Electric Power,Utilities,1957-03-04,0000004904
AXP,American Express,Financials,1976-06-30,0000004962
AIG,American International Group,Financials,1980-03-31,0000005272
AMT,American Tower,Real Estate,2007-11-19,0001053507
AWK,American Water Works,Utilities,2016-03-04,0001410636
AMP,Ameriprise Financial,Financials,2005-10-03,0000820027
AME,Ametek,Industrials,2013-09-23,0001037868
AMGN,Amgen,Health Care,1992-01-02,0000318154
APH,Amphenol,Information Technology,2008-09-30,0000820313
ADI,Analog Devices,Information Technology,1999-10-12,0000006281
AON,Aon plc,Financials,1996-04-23,0000315293
APA,APA Corporation,Energy,1997-07-28,0001841666
APO,Apollo Global Management,Financials,2024-12-23,0001858681
AAPL,Apple Inc.,Information Technology,1982-11-30,0000320193
AMAT,Applied Materials,Information Technology,1995-03-16,0000006951
APP,AppLovin,Information Technology,2025-09-22,0001751008
APTV,Aptiv,Consumer Discretionary,2012-12-24,0001521332
ACGL,Arch Capital Group,Financials,2022-11-01,0000947484
ADM,Archer Daniels Midland,Consumer Staples,1957-03-04,0000007084
ARES,Ares Management,Financials,2025-12-11,0001176948
ANET,Arista Networks,Information Technology,2018-08-28,0001596532
AJG,Arthur J. Gallagher & Co.,Financials,2016-05-31,0000354190
AIZ,Assurant,Financials,2007-04-10,0001267238
T,AT&T,Communication Services,1983-11-30,0000732717
ATO,Atmos Energy,Utilities,2019-02-15,0000731802
ADSK,Autodesk,Information Technology,1989-12-01,0000769397
ADP,Automatic Data Processing,Industrials,1981-03-31,0000008670
AZO,AutoZone,Consumer Discretionary,1997-01-02,0000866787
AVB,AvalonBay Communities,Real Estate,2007-01-10,0000915912
AVY,Avery Dennison,Materials,1987-12-31,0000008818
AXON,Axon Enterprise,Industrials,2023-05-04,0001069183
BKR,Baker Hughes,Energy,2017-07-07,0001701605
BALL,Ball Corporation,Materials,1984-10-31,0000009389
BAC,Bank of America,Financials,1976-06-30,0000070858
BAX,Baxter International,Health Care,1972-09-30,0000010456
BDX,Becton Dickinson,Health Care,1972-09-30,0000010795
BRK.B,Berkshire Hathaway,Financials,2010-02-16,0001067983
BBY,Best Buy,Consumer Discretionary,1999-06-29,0000764478
TECH,Bio-Techne,Health Care,2021-08-30,0000842023
BIIB,Biogen,Health Care,2003-11-13,0000875045
BLK,BlackRock,Financials,2011-04-04,0002012383
BX,Blackstone Inc.,Financials,2023-09-18,0001393818
XYZ,"Block, Inc.",Financials,2025-07-23,0001512673
BNY,BNY Mellon,Financials,1995-03-31,0001390777
BA,Boeing,Industrials,1957-03-04,0000012927
BKNG,Booking Holdings,Consumer Discretionary,2009-11-06,0001075531
BSX,Boston Scientific,Health Care,1995-02-24,0000885725
BMY,Bristol Myers Squibb,Health Care,1957-03-04,0000014272
AVGO,Broadcom,Information Technology,2014-05-08,0001730168
BR,Broadridge Financial Solutions,Industrials,2018-06-18,0001383312
BRO,Brown & Brown,Financials,2021-09-20,0000079282
BF.B,Brown–Forman,Consumer Staples,1982-10-31,0000014693
BLDR,Builders FirstSource,Industrials,2023-12-18,0001316835
BG,Bunge Global,Consumer Staples,2023-03-15,0001996862
BXP,"BXP, Inc.",Real Estate,2006-04-03,0001037540
CHRW,C.H. Robinson,Industrials,2007-03-02,0001043277
CDNS,Cadence Design Systems,Information Technology,2017-09-18,0000813672
CPT,Camden Property Trust,Real Estate,2022-04-04,0000906345
COF,Capital One,Financials,1998-07-01,0000927628
CAH,Cardinal Health,Health Care,1997-05-27,0000721371
CCL,Carnival Corporation,Consumer Discretionary,1998-12-22,0000815097
CARR,Carrier Global,Industrials,2020-04-03,0001783180
CVNA,Carvana,Consumer Discretionary,2025-12-22,0001690820
CASY,Casey's,Consumer Staples,2026-04-09,0000726958
CAT,Caterpillar Inc.,Industrials,1957-03-04,0000018230
CBOE,Cboe Global Markets,Financials,2017-03-01,0001374310
CBRE,CBRE Group,Real Estate,2006-11-10,0001138118
CDW,CDW Corporation,Information Technology,2019-09-23,0001402057
COR,Cencora,Health Care,2001-08-30,0001140859
CNC,Centene Corporation,Health Care,2016-03-30,0001071739
CNP,CenterPoint Energy,Utilities,1985-07-31,0001130310
CF,CF Industries,Materials,2008-08-27,0001324404
CRL,Charles River Laboratories,Health Care,2021-05-14,0001100682
SCHW,Charles Schwab Corporation,Financials,1997-06-02,0000316709
CHTR,Charter Communications,Communication Services,2016-09-08,0001091667
CVX,Chevron Corporation,Energy,1957-03-04,0000093410
CMG,Chipotle Mexican Grill,Consumer Discretionary,2011-04-28,0001058090
CB,Chubb Limited,Financials,2010-07-15,0000896159
CHD,Church & Dwight,Consumer Staples,2015-12-29,0000313927
CIEN,Ciena,Information Technology,2026-02-09,0000936395
CI,Cigna,Health Care,1976-06-30,0001739940
CINF,Cincinnati Financial,Financials,1997-12-18,0000020286
CTAS,Cintas,Industrials,2001-03-01,0000723254
CSCO,Cisco,Information Technology,1993-12-01,0000858877
C,Citigroup,Financials,1988-05-31,0000831001
CFG,Citizens Financial Group,Financials,2016-01-29,0000759944
CLX,Clorox,Consumer Staples,1969-03-31,0000021076
CME,CME Group,Financials,2006-08-11,0001156375
CMS,CMS Energy,Utilities,1957-03-04,0000811156
KO,Coca-Cola Company (The),Consumer Staples,1957-03-04,0000021344
CTSH,Cognizant,Information Technology,2006-11-17,0001058290
COHR,Coherent Corp.,Information Technology,2026-03-23,0000820318
COIN,Coinbase,Financials,2025-05-19,0001679788
CL,Colgate-Palmolive,Consumer Staples,1957-03-04,0000021665
CMCSA,Comcast,Communication Services,2002-11-19,0001166691
FIX,Comfort Systems USA,Industrials,2025-12-22,0001035983
COP,ConocoPhillips,Energy,1957-03-04,0001163165
ED,Consolidated Edison,Utilities,1957-03-04,0001047862
STZ,Constellation Brands,Consumer Staples,2005-07-01,0000016918
CEG,Constellation Energy,Utilities,2022-02-02,0001868275
COO,Cooper Companies (The),Health Care,2016-09-23,0000711404
CPRT,Copart,Industrials,2018-07-02,0000900075
GLW,Corning Inc.,Information Technology,1995-02-27,0000024741
CPAY,Corpay,Financials,2018-06-20,0001175454
CTVA,Corteva,Materials,2019-06-03,0001755672
CSGP,CoStar Group,Real Estate,2022-09-19,0001057352
COST,Costco,Consumer Staples,1993-10-01,0000909832
CRH,CRH plc,Materials,2025-12-22,0000849395
CRWD,CrowdStrike,Information Technology,2024-06-24,0001535527
CCI,Crown Castle,Real Estate,2012-03-14,0001051470
CSX,CSX Corporation,Industrials,1957-03-04,0000277948
CMI,Cummins,Industrials,1965-03-31,0000026172
CVS,CVS Health,Health Care,1957-03-04,0000064803
DHR,Danaher Corporation,Health Care,1998-11-18,0000313616
DRI,Darden Restaurants,Consumer Discretionary,1995-05-31,0000940944
DDOG,Datadog,Information Technology,2025-07-09,0001561550
DVA,DaVita,Health Care,2008-07-31,0000927066
DECK,Deckers Brands,Consumer Discretionary,2024-03-18,0000910521
DE,Deere & Company,Industrials,1957-03-04,0000315189
DELL,Dell Technologies,Information Technology,2024-09-23,0001571996
DAL,Delta Air Lines,Industrials,2013-09-11,0000027904
DVN,Devon Energy,Energy,2000-08-30,0001090012
DXCM,Dexcom,Health Care,2020-05-12,0001093557
FANG,Diamondback Energy,Energy,2018-12-03,0001539838
DLR,Digital Realty,Real Estate,2016-05-18,0001297996
DG,Dollar General,Consumer Staples,2012-12-03,0000029534
DLTR,Dollar Tree,Consumer Staples,2011-12-19,0000935703
D,Dominion Energy,Utilities,2016-11-30,0000715957
DPZ,Domino's,Consumer Discretionary,2020-05-12,0001286681
DASH,DoorDash,Consumer Discretionary,2025-03-24,0001792789
DOV,Dover Corporation,Industrials,1985-10-31,0000029905
DOW,Dow Inc.,Materials,2019-04-01,0001751788
DHI,D. R. Horton,Consumer Discretionary,2005-06-22,0000882184
DTE,DTE Energy,Utilities,1957-03-04,0000936340
DUK,Duke Energy,Utilities,1976-06-30,0001326160
DD,DuPont,Materials,2019-06-03,0001666700
ETN,Eaton Corporation,Industrials,1957-03-04,0001551182
EBAY,eBay Inc.,Consumer Discretionary,2002-07-22,0001065088
ECHO,EchoStar,Communication Services,2026-03-23,0001415404
ECL,Ecolab,Materials,1989-01-31,0000031462
EIX,Edison International,Utilities,1957-03-04,0000827052
EW,Edwards Lifesciences,Health Care,2011-04-01,0001099800
EA,Electronic Arts,Communication Services,2002-07-22,0000712515
ELV,Elevance Health,Health Care,2002-07-25,0001156039
EME,Emcor,Industrials,2025-09-22,0000105634
EMR,Emerson Electric,Industrials,1965-03-31,0000032604
ETR,Entergy,Utilities,1957-03-04,0000065984
EOG,EOG Resources,Energy,2000-11-02,0000821189
EQT,EQT Corporation,Energy,2022-10-03,0000033213
EFX,Equifax,Industrials,1997-06-19,0000033185
EQIX,Equinix,Real Estate,2015-03-20,0001101239
EQR,Equity Residential,Real Estate,2001-12-03,0000906107
ERIE,Erie Indemnity,Financials,2024-09-23,0000922621
ESS,Essex Property Trust,Real Estate,2014-04-02,0000920522
EL,Estée Lauder Companies (The),Consumer Staples,2006-01-05,0001001250
EG,Everest Group,Financials,2017-06-19,0001095073
EVRG,Evergy,Utilities,2018-06-05,0001711269
ES,Eversource Energy,Utilities,2009-07-24,0000072741
EXC,Exelon,Utilities,1957-03-04,0001109357
EXE,Expand Energy,Energy,2025-03-24,0000895126
EXPE,Expedia Group,Consumer Discretionary,2007-10-02,0001324424
EXPD,Expeditors International,Industrials,2007-10-10,0000746515
EXR,Extra Space Storage,Real Estate,2016-01-19,0001289490
XOM,ExxonMobil,Energy,1957-03-04,0000034088
FFIV,"F5, Inc.",Information Technology,2010-12-20,0001048695
FDS,FactSet,Financials,2021-12-20,0001013237
FICO,Fair Isaac,Information Technology,2023-03-20,0000814547
FAST,Fastenal,Industrials,2008-09-15,0000815556
FRT,Federal Realty Investment Trust,Real Estate,2016-02-01,0000034903
FDX,FedEx,Industrials,1980-12-31,0001048911
FDXF,FedEx Freight,Industrials,2026-06-01,0002082247
FIS,Fidelity National Information Services,Financials,2006-11-10,0001136893
FITB,Fifth Third Bancorp,Financials,1996-03-29,0000035527
FSLR,First Solar,Information Technology,2022-12-19,0001274494
FE,FirstEnergy,Utilities,1997-11-28,0001031296
FISV,Fiserv,Financials,2001-04-02,0000798354
FLEX,Flex Ltd.,Information Technology,2026-06-22,0000866374
F,Ford Motor Company,Consumer Discretionary,1957-03-04,0000037996
FTNT,Fortinet,Information Technology,2018-10-11,0001262039
FTV,Fortive,Industrials,2016-07-01,0001659166
FOXA,Fox Corporation(Class A),Communication Services,2019-03-19,0001754301
FOX,Fox Corporation(Class B),Communication Services,2019-03-19,0001754301
BEN,Franklin Resources,Financials,1998-04-30,0000038777
FCX,Freeport-McMoRan,Materials,2011-07-01,0000831259
GRMN,Garmin,Consumer Discretionary,2012-12-12,0001121788
IT,Gartner,Information Technology,2017-04-05,0000749251
GE,GE Aerospace,Industrials,1957-03-04,0000040545
GEHC,GE HealthCare,Health Care,2023-01-04,0001932393
GEV,GE Vernova,Industrials,2024-04-02,0001996810
GEN,Gen Digital,Information Technology,2003-03-25,0000849399
GNRC,Generac,Industrials,2021-03-22,0001474735
GD,General Dynamics,Industrials,1957-03-04,0000040533
GIS,General Mills,Consumer Staples,1957-03-04,0000040704
GM,General Motors,Consumer Discretionary,2013-06-06,0001467858
GPC,Genuine Parts Company,Consumer Discretionary,1973-12-31,0000040987
GILD,Gilead Sciences,Health Care,2004-07-01,0000882095
GPN,Global Payments,Financials,2016-04-25,0001123360
GL,Globe Life,Financials,1989-04-30,0000320335
GDDY,GoDaddy,Information Technology,2024-06-24,0001609711
GS,Goldman Sachs,Financials,2002-07-22,0000886982
HAL,Halliburton,Energy,1957-03-04,0000045012
HIG,Hartford (The),Financials,1957-03-04,0000874766
HAS,Hasbro,Consumer Discretionary,1984-09-30,0000046080
HCA,HCA Healthcare,Health Care,2015-01-27,0000860730
DOC,Healthpeak Properties,Real Estate,2008-03-31,0000765880
HSIC,Henry Schein,Health Care,2015-03-17,0001000228
HSY,Hershey Company (The),Consumer Staples,1957-03-04,0000047111
HPE,Hewlett Packard Enterprise,Information Technology,2015-11-02,0001645590
HLT,Hilton Worldwide,Consumer Discretionary,2017-06-19,0001585689
HD,Home Depot (The),Consumer Discretionary,1988-03-31,0000354950
HONA,Honeywell Aerospace,Industrials,2026-06-29,0002089271
HON,Honeywell Technologies,Industrials,1957-03-04,0000773840
HRL,Hormel Foods,Consumer Staples,2009-03-04,0000048465
HST,Host Hotels & Resorts,Real Estate,2007-03-20,0001070750
HWM,Howmet Aerospace,Industrials,2016-10-21,0000004281
HPQ,HP Inc.,Information Technology,1974-12-31,0000047217
HUBB,Hubbell Incorporated,Industrials,2023-10-18,0000048898
HUM,Humana,Health Care,2012-12-10,0000049071
HBAN,Huntington Bancshares,Financials,1997-08-28,0000049196
HII,Huntington Ingalls Industries,Industrials,2018-01-03,0001501585
IBM,IBM,Information Technology,1957-03-04,0000051143
IEX,IDEX Corporation,Industrials,2019-08-09,0000832101
IDXX,Idexx Laboratories,Health Care,2017-01-05,0000874716
ITW,Illinois Tool Works,Industrials,1986-02-28,0000049826
INCY,Incyte,Health Care,2017-02-28,0000879169
IR,Ingersoll Rand,Industrials,2020-03-03,0001699150
PODD,Insulet Corporation,Health Care,2023-03-15,0001145197
INTC,Intel,Information Technology,1976-12-31,0000050863
IBKR,Interactive Brokers,Financials,2025-08-28,0001381197
ICE,Intercontinental Exchange,Financials,2007-09-26,0001571949
IFF,International Flavors & Fragrances,Materials,1976-03-31,0000051253
IP,International Paper,Materials,1957-03-04,0000051434
INTU,Intuit,Information Technology,2000-12-05,0000896878
ISRG,Intuitive Surgical,Health Care,2008-06-02,0001035267
IVZ,Invesco,Financials,2008-08-21,0000914208
INVH,Invitation Homes,Real Estate,2022-09-19,0001687229
IQV,IQVIA,Health Care,2017-08-29,0001478242
